id;pembuat;pasir;batu;air
1;adi;1;2;1
2;adi;5;2;1
3;masrusdi;1;1;4
4;johndoe;4;4;5
5;adi;4;4;1
6;adi;1;3;1
7;myuser1;4;1;2
8;adminuser1;1;5;3
9;adi;4;1;3
10;masrusdi;5;1;5
11;johndoe;1;3;5
12;testuser1;4;5;5
13;adi;5;2;5
14;myuser1;2;1;4
15;adi;4;1;1
16;adi;1;3;1
17;masrusdi;2;2;2
18;johndoe;5;5;1
19;testuser1;5;5;4
20;adi;4;1;2
21;myuser1;5;5;4
22;adi;5;5;1
23;adi;5;2;2
24;masrusdi;3;2;3
25;johndoe;4;4;1
26;testuser1;2;4;3
27;adi;1;3;4
28;myuser1;3;3;4
29;masrusdi;2;1;3
30;johndoe;4;5;1
31;testuser1;3;3;5
32;adi;2;1;1
33;myuser1;4;2;1
34;adi;2;3;1
35;adi;2;2;1
36;masrusdi;5;3;4
37;johndoe;4;5;5
38;testuser1;1;3;1
39;adi;5;4;3
40;myuser1;4;3;1
41;adi;5;5;5
42;ade;3;1;1
43;masrusdi;1;5;3
44;johndoe;4;2;5
45;testuser1;2;5;3
46;ade;3;3;3
47;myuser1;5;5;5
48;ade;5;2;4
49;ade;3;2;5
50;ade;3;4;3
51;johndoe;1;4;5
52;testuser1;3;3;4
53;ade;3;3;1
54;myuser1;3;4;2
55;ade;5;1;4
56;ade;2;2;2
57;masrusdi;2;2;3
58;johndoe;2;5;4
59;testuser1;1;5;2
60;ade;4;5;2
61;myuser1;5;2;5
62;ade;1;1;5
63;ade;2;3;5
64;masrusdi;1;2;1
65;johndoe;5;5;3
66;testuser1;1;5;4
67;ade;1;4;1
68;myuser1;4;4;1
69;ade;2;5;3
70;ade;4;2;5
71;masrusdi;5;1;2
72;johndoe;5;5;3
73;testuser1;1;4;1
74;ade;1;4;3
75;myuser1;3;2;1
76;ade;4;5;4
77;ade;3;5;1
78;masrusdi;3;5;5
79;johndoe;4;3;2
80;testuser1;5;1;1
81;adi;3;1;2
82;myuser1;5;4;2
83;masrusdi;3;3;4
84;masrusdi;2;1;2
85;masrusdi;2;5;5
86;johndoe;3;1;2
87;testuser1;4;3;1
88;masrusdi;4;1;2
89;myuser1;1;4;2
90;masrusdi;3;5;5
91;masrusdi;4;4;2
92;masrusdi;4;5;5
93;johndoe;1;4;3
94;testuser1;5;4;1
95;masrusdi;5;2;3
96;myuser1;4;4;2
97;masrusdi;5;4;5
98;masrusdi;5;5;2
99;masrusdi;1;1;2
100;johndoe;2;1;5
